relpath,reason
ch03_design_entities/architecture_body/TC_ARCHITECTURE_BODY_SYN_022.vhd,GHDL 6.0 enum literal alias signature gap (REVIEW)
ch03_design_entities/configuration_declaration/TC_CONFIGURATION_DECLARATION_SEM_001.vhd,GHDL 6.0 no default verification unit binding
ch03_design_entities/configuration_declaration/TC_CONFIGURATION_DECLARATION_SEM_002.vhd,GHDL 6.0 no default verification unit binding
ch03_design_entities/configuration_declaration/TC_CONFIGURATION_DECLARATION_SYN_001.vhd,GHDL 6.0 no default verification unit binding
ch03_design_entities/configuration_declaration/TC_CONFIGURATION_DECLARATION_SYN_002.vhd,GHDL 6.0 no default verification unit binding
ch03_design_entities/configuration_declaration/TC_CONFIGURATION_DECLARATION_SYN_003.vhd,GHDL 6.0 no default verification unit binding
ch03_design_entities/configuration_declaration/TC_CONFIGURATION_DECLARATION_SYN_004.vhd,GHDL 6.0 no default verification unit binding
ch03_design_entities/configuration_declaration/TC_CONFIGURATION_DECLARATION_SYN_005.vhd,GHDL 6.0 no default verification unit binding
ch03_design_entities/configuration_declaration/TC_CONFIGURATION_DECLARATION_SYN_006.vhd,GHDL 6.0 no default verification unit binding
ch03_design_entities/configuration_declaration/TC_CONFIGURATION_DECLARATION_SYN_007.vhd,GHDL 6.0 no default verification unit binding
ch03_design_entities/configuration_declaration/TC_CONFIGURATION_DECLARATION_SYN_008.vhd,GHDL 6.0 no default verification unit binding
ch03_design_entities/configuration_declaration/TC_CONFIGURATION_DECLARATION_SYN_S01.vhd,GHDL 6.0 no default verification unit binding
ch04_subprograms_packages/signature/TC_SIGNATURE_SYN_003.vhd,GHDL 6.0 generic type conversion gap
ch04_subprograms_packages/signature/TC_SIGNATURE_SYN_005.vhd,GHDL 6.0 generic type conversion gap
ch04_subprograms_packages/signature/TC_SIGNATURE_SYN_010.vhd,GHDL 6.0 generic type conversion gap
ch04_subprograms_packages/subprogram_instantiation_declaration/TC_SUBPROGRAM_INSTANTIATION_DECLARATION_SYN_004.vhd,GHDL 6.0 generic subprogram instantiation gap
ch04_subprograms_packages/subprogram_instantiation_declaration/TC_SUBPROGRAM_INSTANTIATION_DECLARATION_SYN_006.vhd,GHDL 6.0 generic subprogram instantiation gap
ch04_subprograms_packages/subprogram_instantiation_declaration/TC_SUBPROGRAM_INSTANTIATION_DECLARATION_SYN_007.vhd,GHDL 6.0 generic subprogram instantiation gap
ch04_subprograms_packages/subprogram_instantiation_declaration/TC_SUBPROGRAM_INSTANTIATION_DECLARATION_SYN_008.vhd,GHDL 6.0 generic subprogram instantiation gap
ch05_types/array_element_resolution/TC_ARRAY_ELEMENT_RESOLUTION_SEM_001.vhd,GHDL 6.0 no array element resolution
ch05_types/protected_type_declarative_item/TC_PROTECTED_TYPE_DECLARATIVE_ITEM_SEM_002.vhd,GHDL 6.0 attribute spec in protected type gap
ch05_types/range/TC_RANGE_SEM_002.vhd,GHDL 6.0 no scalar range attribute
ch05_types/record_constraint/TC_RECORD_CONSTRAINT_SEM_001.vhd,GHDL 6.0 no record constraints
ch05_types/record_constraint/TC_RECORD_CONSTRAINT_SEM_002.vhd,GHDL 6.0 no record constraints
ch05_types/record_element_constraint/TC_RECORD_ELEMENT_CONSTRAINT_SEM_001.vhd,GHDL 6.0 no record element constraints
ch05_types/record_element_resolution/TC_RECORD_ELEMENT_RESOLUTION_SEM_001.vhd,GHDL 6.0 internal error on record element resolution
