relpath,ftype,error_summary
ch03_design_entities/architecture_body/TC_ARCHITECTURE_BODY_SNN_007.vhd,SNN,D:\vhdl2008-public\vhdl2008_grammar_test\test_case_db\cases_src\ch03_design_entities\architecture_body\TC_ARCHITECTURE_BODY_SNN_007.vhd:14:1:warning: redefinition of a library unit in same design file
ch03_design_entities/architecture_body/TC_SEM_ARCH_001_SMN_001.vhd,SMN,D:\vhdl2008-public\vhdl2008_grammar_test\test_case_db\cases_src\ch03_design_entities\architecture_body\TC_SEM_ARCH_001_SMN_001.vhd:18:1:warning: redefinition of a library unit in same design file: [-W
ch03_design_entities/architecture_body/TC_SEM_ARCH_001_SMN_002.vhd,SMN,D:\vhdl2008-public\vhdl2008_grammar_test\test_case_db\cases_src\ch03_design_entities\architecture_body\TC_SEM_ARCH_001_SMN_002.vhd:18:1:warning: redefinition of a library unit in same design file: [-W
ch03_design_entities/block_declarative_item/TC_BLOCK_DECLARATIVE_ITEM_SMN_2.vhd,SMN,D:\vhdl2008-public\vhdl2008_grammar_test\test_case_db\cases_src\ch03_design_entities\block_declarative_item\TC_BLOCK_DECLARATIVE_ITEM_SMN_2.vhd:19:43:warning: right bound incompatible with range [-Wru
ch03_design_entities/block_header/TC_BLOCK_HEADER_SMN_001.vhd,SMN,D:\vhdl2008-public\vhdl2008_grammar_test\test_case_db\cases_src\ch03_design_entities\block_header\TC_BLOCK_HEADER_SMN_001.vhd:18:34:warning: static expression violates bounds [-Wruntime-error] |     gen
ch03_design_entities/block_header/TC_BLOCK_HEADER_SMN_002.vhd,SMN,D:\vhdl2008-public\vhdl2008_grammar_test\test_case_db\cases_src\ch03_design_entities\block_header\TC_BLOCK_HEADER_SMN_002.vhd:19:28:warning: static expression violates bounds [-Wruntime-error] |     gen
ch03_design_entities/entity_declaration/TC_SEM_ENT_001_SMN_001.vhd,SMN,D:\vhdl2008-public\vhdl2008_grammar_test\test_case_db\cases_src\ch03_design_entities\entity_declaration\TC_SEM_ENT_001_SMN_001.vhd:19:1:warning: redefinition of a library unit in same design file: [-W
ch03_design_entities/entity_declaration/TC_SEM_ENT_001_SMN_002.vhd,SMN,D:\vhdl2008-public\vhdl2008_grammar_test\test_case_db\cases_src\ch03_design_entities\entity_declaration\TC_SEM_ENT_001_SMN_002.vhd:19:1:warning: redefinition of a library unit in same design file: [-W
ch04_subprograms_packages/subprogram_declaration/TC_SUBPROGRAM_DECLARATION_SNN_004.vhd,SNN,"D:\vhdl2008-public\vhdl2008_grammar_test\test_case_db\cases_src\ch04_subprograms_packages\subprogram_declaration\TC_SUBPROGRAM_DECLARATION_SNN_004.vhd:24:28:warning: declaration of ""q"" hides port ""q"" "
ch04_subprograms_packages/subprogram_specification/TC_SUBPROGRAM_SPECIFICATION_SNN_002.vhd,SNN,"D:\vhdl2008-public\vhdl2008_grammar_test\test_case_db\cases_src\ch04_subprograms_packages\subprogram_specification\TC_SUBPROGRAM_SPECIFICATION_SNN_002.vhd:25:17:warning: declaration of ""x"" hides port "
ch05_types/array_constraint/TC_ARRAY_CONSTRAINT_SMN_001.vhd,SMN,D:\vhdl2008-public\vhdl2008_grammar_test\test_case_db\cases_src\ch05_types\array_constraint\TC_ARRAY_CONSTRAINT_SMN_001.vhd:18:26:warning: left bound incompatible with range [-Wruntime-error] |   subtyp
ch05_types/array_element_constraint/TC_ARRAY_ELEMENT_CONSTRAINT_SMN_002.vhd,SMN,D:\vhdl2008-public\vhdl2008_grammar_test\test_case_db\cases_src\ch05_types\array_element_constraint\TC_ARRAY_ELEMENT_CONSTRAINT_SMN_002.vhd:26:29:warning: element is out of the bounds [-Wruntime-error
ch05_types/array_type_definition/TC_SEM_ARR_001_SMN_001.vhd,SMN,D:\vhdl2008-public\vhdl2008_grammar_test\test_case_db\cases_src\ch05_types\array_type_definition\TC_SEM_ARR_001_SMN_001.vhd:19:9:warning: static expression violates bounds [-Wruntime-error] |     s_v(4)
ch05_types/composite_type_definition/TC_COMPOSITE_TYPE_DEFINITION_SMN_002.vhd,SMN,D:\vhdl2008-public\vhdl2008_grammar_test\test_case_db\cases_src\ch05_types\composite_type_definition\TC_COMPOSITE_TYPE_DEFINITION_SMN_002.vhd:28:41:warning: static expression violates bounds [-Wruntim
ch05_types/constrained_array_definition/TC_CONSTRAINED_ARRAY_DEFINITION_SMN_001.vhd,SMN,D:\vhdl2008-public\vhdl2008_grammar_test\test_case_db\cases_src\ch05_types\constrained_array_definition\TC_CONSTRAINED_ARRAY_DEFINITION_SMN_001.vhd:26:7:warning: static expression violates bounds [-Wr
ch05_types/element_constraint/TC_ELEMENT_CONSTRAINT_SMN_001.vhd,SMN,D:\vhdl2008-public\vhdl2008_grammar_test\test_case_db\cases_src\ch05_types\element_constraint\TC_ELEMENT_CONSTRAINT_SMN_001.vhd:28:13:warning: value constraints don't match target ones [-Wruntime-erro
ch05_types/element_constraint/TC_ELEMENT_CONSTRAINT_SMN_002.vhd,SMN,D:\vhdl2008-public\vhdl2008_grammar_test\test_case_db\cases_src\ch05_types\element_constraint\TC_ELEMENT_CONSTRAINT_SMN_002.vhd:27:35:warning: static expression violates bounds [-Wruntime-error] |   sig
ch05_types/element_resolution/TC_ELEMENT_RESOLUTION_SMN_001.vhd,SMN,D:\vhdl2008-public\vhdl2008_grammar_test\test_case_db\cases_src\ch05_types\element_resolution\TC_ELEMENT_RESOLUTION_SMN_001.vhd:35:5:warning: static expression violates bounds [-Wruntime-error] |   a(5)
ch05_types/element_subtype_definition/TC_ELEMENT_SUBTYPE_DEFINITION_SMN_001.vhd,SMN,D:\vhdl2008-public\vhdl2008_grammar_test\test_case_db\cases_src\ch05_types\element_subtype_definition\TC_ELEMENT_SUBTYPE_DEFINITION_SMN_001.vhd:26:13:warning: value constraints don't match target ones
ch05_types/index_subtype_definition/TC_INDEX_SUBTYPE_DEFINITION_SMN_001.vhd,SMN,D:\vhdl2008-public\vhdl2008_grammar_test\test_case_db\cases_src\ch05_types\index_subtype_definition\TC_INDEX_SUBTYPE_DEFINITION_SMN_001.vhd:27:5:warning: static expression violates bounds [-Wruntime-e
ch05_types/integer_type_definition/TC_INTEGER_TYPE_DEFINITION_SMN_001.vhd,SMN,D:\vhdl2008-public\vhdl2008_grammar_test\test_case_db\cases_src\ch05_types\integer_type_definition\TC_INTEGER_TYPE_DEFINITION_SMN_001.vhd:15:22:warning: static expression violates bounds [-Wruntime-er
