bnf_id;production_text;chapter_ref;module_level1;module_level2;is_2008_new;default_priority;cover_status;tool_support_reserved;version;create_time;update_time
BNF_ABSOLUTE_PATHNAME;absolute_pathname ::= . partial_pathname;8.7;declarations;m4_declarations;Yes;P0;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_ABSTRACT_LITERAL;abstract_literal ::= decimal_literal | based_literal;15.5.1;lexical_elements;m2_lexical_elements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_ACCESS_TYPE_DEFINITION;access_type_definition ::= access subtype_indication;5.4.1;types_subtypes;m3_types_subtypes;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_ACTUAL_DESIGNATOR;actual_designator ::= [ inertial ] expression signal_name | variable_name | file_name | subtype_indication | subprogram_name | instantiated_package_name | open;6.5.7.1;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_ACTUAL_PARAMETER_PART;actual_parameter_part ::= parameter_association_list;9.3.4;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_ACTUAL_PART;actual_part ::= actual_designator function_name ( actual_designator ) | type_mark ( actual_designator );6.5.7.1;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_ADDING_OPERATOR;adding_operator ::= + | | &;9.2;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_AGGREGATE;aggregate ::= ( element_association { , element_association } );9.3.3.1;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_ALIAS_DECLARATION;"alias_declaration ::= alias alias_designator [ : subtype_indication ] is name [ signature ] ;";6.6.1;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_ALIAS_DESIGNATOR;alias_designator ::= identifier | character_literal | operator_symbol;6.6.1;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_ALLOCATOR;allocator ::= new subtype_indication new qualified_expression;9.3.7;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_ARCHITECTURE_BODY;architecture_body ::= architecture identifier of entity_name is architecture_declarative_part begin architecture_statement_part;3.3.1;entity_architecture;m6_entity_architecture;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_ARCHITECTURE_DECLARATIVE_PART;architecture_declarative_part ::= { block_declarative_item };3.3.2;entity_architecture;m6_entity_architecture;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_ARCHITECTURE_STATEMENT_PART;architecture_statement_part ::= { concurrent_statement };3.3.3;entity_architecture;m6_entity_architecture;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_ARRAY_CONSTRAINT;array_constraint ::= index_constraint [ array_element_constraint ] ( open ) [ array_element_constraint ];5.3.2.1;types_subtypes;m3_types_subtypes;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_ARRAY_ELEMENT_CONSTRAINT;array_element_constraint ::= element_constraint;5.3.2.1;types_subtypes;m3_types_subtypes;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_ARRAY_ELEMENT_RESOLUTION;array_element_resolution ::= resolution_indication;5.3.2.1;types_subtypes;m3_types_subtypes;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_ARRAY_TYPE_DEFINITION;array_type_definition ::= unbounded_array_definition | constrained_array_definition;5.3.2.1;types_subtypes;m3_types_subtypes;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_ASSERTION;assertion ::= assert condition [ report expression ] [ severity expression ];10.3;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_ASSERTION_STATEMENT;"assertion_statement ::= [ label : ] assertion ;";10.3;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
