bnf_production;case_count;case_ids
ABSOLUTE_PATHNAME;1;TC_ABSOLUTE_PATHNAME_SYN_S01
ABSTRACT_LITERAL;1;TC_ABSTRACT_LITERAL_SYN_S01
ACTUAL_DESIGNATOR;1;TC_ACTUAL_DESIGNATOR_SYN_S01
ACTUAL_PARAMETER_PART;1;TC_ACTUAL_PARAMETER_PART_SYN_S01
ACTUAL_PART;1;TC_ACTUAL_PART_SYN_S01
ADDING_OPERATOR;1;TC_ADDING_OPERATOR_SYN_S01
ALIAS_DECLARATION;1;TC_ALIAS_DECLARATION_SYN_S01
ALIAS_DESIGNATOR;1;TC_ALIAS_DESIGNATOR_SYN_S01
ALLOCATOR;1;TC_ALLOCATOR_SYN_S01
ARCHITECTURE_DECLARATIVE_PART;1;TC_ARCHITECTURE_DECLARATIVE_PART_SYN_S01
ARCHITECTURE_STATEMENT_PART;1;TC_ARCHITECTURE_STATEMENT_PART_SYN_S01
ARRAY_CONSTRAINT;1;TC_ARRAY_CONSTRAINT_SYN_S01
ARRAY_ELEMENT_CONSTRAINT;1;TC_ARRAY_ELEMENT_CONSTRAINT_SYN_S01
ARRAY_ELEMENT_RESOLUTION;1;TC_ARRAY_ELEMENT_RESOLUTION_SYN_S01
ASSERTION;1;TC_ASSERTION_SYN_S01
ASSOCIATION_ELEMENT;1;TC_ASSOCIATION_ELEMENT_SYN_S01
ASSOCIATION_LIST;1;TC_ASSOCIATION_LIST_SYN_S01
ATTRIBUTE_DECLARATION;1;TC_ATTRIBUTE_DECLARATION_SYN_S01
ATTRIBUTE_DESIGNATOR;1;TC_ATTRIBUTE_DESIGNATOR_SYN_S01
ATTRIBUTE_NAME;1;TC_ATTRIBUTE_NAME_SYN_S01
ATTRIBUTE_SPECIFICATION;1;TC_ATTRIBUTE_SPECIFICATION_SYN_S01
BASE;1;TC_BASE_SYN_S01
BASED_INTEGER;1;TC_BASED_INTEGER_SYN_S01
BASE_SPECIFIER;1;TC_BASE_SPECIFIER_SYN_S01
BASIC_CHARACTER;1;TC_BASIC_CHARACTER_SYN_S01
BASIC_GRAPHIC_CHARACTER;1;TC_BASIC_GRAPHIC_CHARACTER_SYN_S01
BASIC_IDENTIFIER;1;TC_BASIC_IDENTIFIER_SYN_S01
BINDING_INDICATION;1;TC_BINDING_INDICATION_SYN_S01
BIT_VALUE;1;TC_BIT_VALUE_SYN_S01
BLOCK_CONFIGURATION;1;TC_BLOCK_CONFIGURATION_SYN_S01
BLOCK_DECLARATIVE_ITEM;1;TC_BLOCK_DECLARATIVE_ITEM_SYN_S01
BLOCK_DECLARATIVE_PART;1;TC_BLOCK_DECLARATIVE_PART_SYN_S01
BLOCK_HEADER;1;TC_BLOCK_HEADER_SYN_S01
BLOCK_SPECIFICATION;1;TC_BLOCK_SPECIFICATION_SYN_S01
BLOCK_STATEMENT;1;TC_BLOCK_STATEMENT_SYN_S01
BLOCK_STATEMENT_PART;1;TC_BLOCK_STATEMENT_PART_SYN_S01
CASE_GENERATE_ALTERNATIVE;1;TC_CASE_GENERATE_ALTERNATIVE_SYN_S01
CASE_GENERATE_STATEMENT;1;TC_CASE_GENERATE_STATEMENT_SYN_S01
CASE_STATEMENT_ALTERNATIVE;1;TC_CASE_STATEMENT_ALTERNATIVE_SYN_S01
CH03_DESIGN_ENTITIES;138;TC_ARCHITECTURE_BODY_SNN_001,TC_ARCHITECTURE_BODY_SNN_002,TC_ARCHITECTURE_BODY_SNN_003,TC_ARCHITECTURE_BODY_SNN_004,TC_ARCHITECTURE_BODY_SNN_005,TC_ARCHITECTURE_BODY_SNN_006,TC_ARCHITECTURE_BODY_SNN_007,TC_ARCHITECTURE_BODY_SYN_001,TC_ARCHITECTURE_BODY_SYN_002,TC_ARCHITECTURE_BODY_SYN_005,TC_ARCHITECTURE_BODY_SYN_006,TC_ARCHITECTURE_BODY_SYN_007,TC_ARCHITECTURE_BODY_SYN_008,TC_ARCHITECTURE_BODY_SYN_009,TC_ARCHITECTURE_BODY_SYN_010,TC_ARCHITECTURE_BODY_SYN_S01,TC_ARCHITECTURE_BODY_SYN_S02,TC_ARCHITECTURE_DECLARATIVE_PART_SNN_001,TC_ARCHITECTURE_DECLARATIVE_PART_SNN_002,TC_ARCHITECTURE_DECLARATIVE_PART_SNN_003,TC_ARCHITECTURE_DECLARATIVE_PART_SYN_001,TC_ARCHITECTURE_DECLARATIVE_PART_SYN_002,TC_ARCHITECTURE_STATEMENT_PART_SNN_001,TC_ARCHITECTURE_STATEMENT_PART_SNN_002,TC_ARCHITECTURE_STATEMENT_PART_SNN_003,TC_ARCHITECTURE_STATEMENT_PART_SYN_001,TC_ARCHITECTURE_STATEMENT_PART_SYN_002,TC_BLOCK_CONFIGURATION_SNN_001,TC_BLOCK_CONFIGURATION_SNN_002,TC_BLOCK_CONFIGURATION_SNN_003,TC_BLOCK_CONFIGURATION_SYN_001,TC_BLOCK_CONFIGURATION_SYN_002,TC_BLOCK_DECLARATIVE_ITEM_SNN_001,TC_BLOCK_DECLARATIVE_ITEM_SNN_002,TC_BLOCK_DECLARATIVE_ITEM_SNN_003,TC_BLOCK_DECLARATIVE_ITEM_SYN_005,TC_BLOCK_DECLARATIVE_ITEM_SYN_006,TC_BLOCK_DECLARATIVE_ITEM_SYN_007,TC_BLOCK_DECLARATIVE_PART_SNN_001,TC_BLOCK_DECLARATIVE_PART_SNN_002,TC_BLOCK_DECLARATIVE_PART_SNN_003,TC_BLOCK_DECLARATIVE_PART_SYN_001,TC_BLOCK_DECLARATIVE_PART_SYN_002,TC_BLOCK_HEADER_SNN_001,TC_BLOCK_HEADER_SNN_002,TC_BLOCK_HEADER_SNN_003,TC_BLOCK_HEADER_SYN_001,TC_BLOCK_HEADER_SYN_002,TC_BLOCK_SPECIFICATION_SNN_001,TC_BLOCK_SPECIFICATION_SNN_002,TC_BLOCK_SPECIFICATION_SNN_003,TC_BLOCK_SPECIFICATION_SYN_001,TC_BLOCK_SPECIFICATION_SYN_002,TC_COMPONENT_CONFIGURATION_SNN_001,TC_COMPONENT_CONFIGURATION_SNN_002,TC_COMPONENT_CONFIGURATION_SNN_003,TC_COMPONENT_CONFIGURATION_SYN_001,TC_COMPONENT_CONFIGURATION_SYN_002,TC_CONFIGURATION_DECLARATION_SNN_001,TC_CONFIGURATION_DECLARATION_SNN_002,TC_CONFIGURATION_DECLARATION_SNN_003,TC_CONFIGURATION_DECLARATION_SYN_001,TC_CONFIGURATION_DECLARATION_SYN_002,TC_CONFIGURATION_DECLARATIVE_ITEM_SNN_001,TC_CONFIGURATION_DECLARATIVE_ITEM_SNN_002,TC_CONFIGURATION_DECLARATIVE_ITEM_SNN_003,TC_CONFIGURATION_DECLARATIVE_ITEM_SYN_001,TC_CONFIGURATION_DECLARATIVE_ITEM_SYN_002,TC_CONFIGURATION_DECLARATIVE_PART_SNN_001,TC_CONFIGURATION_DECLARATIVE_PART_SNN_002,TC_CONFIGURATION_DECLARATIVE_PART_SNN_003,TC_CONFIGURATION_DECLARATIVE_PART_SYN_001,TC_CONFIGURATION_DECLARATIVE_PART_SYN_002,TC_CONFIGURATION_ITEM_SNN_001,TC_CONFIGURATION_ITEM_SNN_002,TC_CONFIGURATION_ITEM_SNN_003,TC_CONFIGURATION_ITEM_SYN_001,TC_CONFIGURATION_ITEM_SYN_002,TC_ENTITY_DECLARATION_SNN_001,TC_ENTITY_DECLARATION_SNN_002,TC_ENTITY_DECLARATION_SNN_003,TC_ENTITY_DECLARATION_SYN_001,TC_ENTITY_DECLARATION_SYN_002,TC_ENTITY_DECLARATION_SYN_S01,TC_ENTITY_DECLARATION_SYN_S02,TC_ENTITY_DECLARATION_SYN_S03,TC_ENTITY_DECLARATIVE_ITEM_SNN_001,TC_ENTITY_DECLARATIVE_ITEM_SNN_002,TC_ENTITY_DECLARATIVE_ITEM_SNN_003,TC_ENTITY_DECLARATIVE_ITEM_SYN_001,TC_ENTITY_DECLARATIVE_ITEM_SYN_002,TC_ENTITY_DECLARATIVE_PART_SNN_001,TC_ENTITY_DECLARATIVE_PART_SNN_002,TC_ENTITY_DECLARATIVE_PART_SNN_003,TC_ENTITY_DECLARATIVE_PART_SYN_001,TC_ENTITY_DECLARATIVE_PART_SYN_002,TC_ENTITY_HEADER_SNN_001,TC_ENTITY_HEADER_SNN_002,TC_ENTITY_HEADER_SNN_003,TC_ENTITY_HEADER_SYN_001,TC_ENTITY_HEADER_SYN_002,TC_ENTITY_STATEMENT_PART_SNN_001,TC_ENTITY_STATEMENT_PART_SNN_002,TC_ENTITY_STATEMENT_PART_SNN_003,TC_ENTITY_STATEMENT_PART_SYN_001,TC_ENTITY_STATEMENT_PART_SYN_002,TC_ENTITY_STATEMENT_SNN_001,TC_ENTITY_STATEMENT_SNN_002,TC_ENTITY_STATEMENT_SNN_003,TC_ENTITY_STATEMENT_SYN_001,TC_ENTITY_STATEMENT_SYN_002,TC_SEM_ARCH_001_SEM_001,TC_SEM_ARCH_001_SMN_001,TC_SEM_ARCH_001_SMN_002,TC_SEM_ARCH_002_SEM_002,TC_SEM_ARCH_002_SMN_003,TC_SEM_ARCH_002_SMN_004,TC_SEM_CFG_001_SEM_001,TC_SEM_CFG_001_SMN_001,TC_SEM_CFG_001_SMN_002,TC_SEM_CFG_002_SEM_001,TC_SEM_CFG_002_SMN_001,TC_SEM_CFG_002_SMN_002,TC_SEM_CFG_003_SEM_001,TC_SEM_CFG_003_SMN_001,TC_SEM_CFG_003_SMN_002,TC_SEM_ELAB_002_SEM_002,TC_SEM_ELAB_002_SMN_003,TC_SEM_ELAB_002_SMN_004,TC_SEM_ENT_001_SEM_001,TC_SEM_ENT_001_SMN_001,TC_SEM_ENT_001_SMN_002,TC_SEM_ENT_002_SEM_002,TC_SEM_ENT_002_SMN_003,TC_SEM_ENT_002_SMN_004,TC_SEM_ENT_003_SEM_003,TC_SEM_ENT_003_SMN_005,TC_SEM_ENT_003_SMN_006
