rule_id;bnf_id;rule_description;chapter_ref;rule_priority;error_category;cover_status;tool_support_reserved;version;create_time;update_time
SEM_ENT_001;BNF_ENTITY_DECLARATION;An entity name must be unique within the design library (no duplicate entity declarations);3.2.1;P1;declaration_elaboration_error;Covered;N/A;1.0;2026-07-23T00:54:06;2026-07-23T01:11:15
SEM_ENT_002;BNF_ENTITY_DECLARATION;Port names within a single entity declaration must be unique;3.2.1;P1;declaration_elaboration_error;Covered;N/A;1.0;2026-07-23T00:54:06;2026-07-23T01:11:15
SEM_ENT_003;BNF_ENTITY_DECLARATION;Generic names within a single entity declaration must be unique;3.2.1;P1;declaration_elaboration_error;Covered;N/A;1.0;2026-07-23T00:54:06;2026-07-23T01:11:15
SEM_ARCH_001;BNF_ARCHITECTURE_BODY;An architecture name must be unique within the corresponding entity;3.3.1;P1;declaration_elaboration_error;Covered;N/A;1.0;2026-07-23T00:54:06;2026-07-23T01:11:15
SEM_ARCH_002;BNF_ARCHITECTURE_BODY;The entity_name in an architecture body must reference a previously declared entity;3.3.1;P1;scope_visibility_error;Covered;N/A;1.0;2026-07-23T00:54:06;2026-07-23T01:11:15
SEM_CFG_001;BNF_CONFIGURATION_DECLARATION;A configuration declaration must reference an existing entity;3.4.1;P1;scope_visibility_error;Covered;N/A;1.0;2026-07-23T00:54:06;2026-07-23T01:11:15
SEM_CFG_002;BNF_BLOCK_CONFIGURATION;Block specification in configuration must reference a valid architecture or block;3.4.2;P2;scope_visibility_error;Covered;N/A;1.0;2026-07-23T00:54:06;2026-07-23T01:11:15
SEM_CFG_003;BNF_COMPONENT_CONFIGURATION;Component specification must reference a declared component;3.4.3;P1;scope_visibility_error;Covered;N/A;1.0;2026-07-23T00:54:06;2026-07-23T01:11:15
SEM_SUBP_001;BNF_FUNCTION_SPECIFICATION;A function must contain at least one return statement in every execution path;4.2.2.1;P1;declaration_elaboration_error;Covered;N/A;1.0;2026-07-23T00:54:06;2026-07-23T01:11:15
SEM_SUBP_002;BNF_FUNCTION_SPECIFICATION;A pure function must not reference or modify any signals or variables declared outside the function;4.2.2.1;P1;assignment_driver_violation;Covered;N/A;1.0;2026-07-23T00:54:06;2026-07-23T01:11:15
SEM_SUBP_003;BNF_FUNCTION_SPECIFICATION;Function formal parameters of mode OUT or INOUT are not permitted (only IN allowed);4.2.2.1;P1;interface_violation;Covered;N/A;1.0;2026-07-23T00:54:06;2026-07-23T01:11:15
SEM_SUBP_004;BNF_PROCEDURE_SPECIFICATION;Procedure formal parameter names must be unique within the parameter list;4.2.2.1;P1;declaration_elaboration_error;Covered;N/A;1.0;2026-07-23T00:54:06;2026-07-23T01:11:15
SEM_SUBP_005;BNF_SUBPROGRAM_BODY;Subprogram body parameter list must conform to its declaration parameter list;4.2.1;P1;interface_violation;Covered;N/A;1.0;2026-07-23T00:54:06;2026-07-23T01:11:15
SEM_SUBP_006;BNF_SUBPROGRAM_BODY;A subprogram body must have a corresponding declaration if the declaration exists;4.2;P1;declaration_elaboration_error;Covered;N/A;1.0;2026-07-23T00:54:06;2026-07-23T01:11:15
SEM_PKG_001;BNF_PACKAGE_DECLARATION;Package name must be unique within the design library;4.5;P1;declaration_elaboration_error;Covered;N/A;1.0;2026-07-23T00:54:06;2026-07-23T01:11:15
SEM_PKG_002;BNF_PACKAGE_BODY;A package body must have a corresponding package declaration;4.7;P1;declaration_elaboration_error;Covered;N/A;1.0;2026-07-23T00:54:06;2026-07-23T01:11:15
